,站点名称,站点编号,卡均余额,站点卡数
6009,冀州市北漳淮乡南小寨村,1311811040021,\N,0
6010,正定县南牛乡曹村,1301232000015,\N,0
6011,滑县留固镇小寨村,4105261030001,\N,0
6012,南郑县胡家营乡胡家营村,6107212000001,\N,0
6013,晋州市总十庄镇孔目庄村张行,1301831010012,\N,0
6014,浏阳市金刚镇沙螺村,4301811110001,\N,0
6015,浏阳市金刚镇南岳村,4301811110002,\N,0
6016,临澧县烽火乡观音庵村,4307242040001,\N,0
6019,定州市南城区街道办事处仝家庄村,1306820010002,\N,0
6020,扶风县城关镇苟家庙村,6103241000001,\N,0
6021,扶风县段家镇昝樊村,6103241040001,\N,0
6022,扶风县段家镇辛李村,6103241040002,\N,0
6023,平邑县仲村镇岐山庄村,3713261010015,\N,0
6024,平邑县仲村镇东流庄村,3713261010016,\N,0
6025,平邑县地方镇西金池村,3713261060009,\N,0
6026,平邑县柏林镇固城村,3713261040008,\N,0
6027,临沭县临沭镇周庄,3713291000002,\N,0
6028,定州市息冢乡东王郝村,1306822070004,\N,0
6029,定州市高蓬镇小章村,1306821090005,\N,0
6030,定州市东留春乡西王耨村,1306822030003,\N,0
6033,渠县杉树坪取款点,5117251040001,\N,0
6034,冀州市小寨乡东兴村,1311812030089,\N,0
6035,东光县连镇镇刘庄,1309231010025,\N,0
6036,东昌府区北城街道办事处范庄村,3715020080007,\N,0
6037,定州市大鹿庄乡北祝村,1306822060004,\N,0
6038,定州市叮咛店镇二郎庙村,1306821050003,\N,0
6039,东光县龙王李乡侯梦吉村,1309232000012,\N,0
6040,定州市清风店镇王庄村,1306821010002,\N,0
6041,遵化市新店子镇思恭庄一村,1302811050012,\N,0
6042,平邑县地方镇利沟村,3713261060010,\N,0
6043,遵化市新店子镇王迷寨村,1302811050013,\N,0
6044,遵化市新店子镇魏家井村,1302811050014,\N,0
6045,平邑县仲村镇仲村双合村,3713261010017,\N,0
6046,遵化市新店子镇大老峪一村,1302811050015,\N,0
6047,遵化市新店子镇东南宅村,1302811050016,\N,0
6048,丰南区小集镇西纪各庄村,1302071030022,\N,0
6049,冀州市冀州镇焦杨村,1311811000025,\N,0
6050,扶风县揉谷乡白龙村,6103242010009,\N,0
6051,杨凌区杨村乡下川口村,6104032010002,\N,0
6052,城固县沙河营镇刘家乡村,6107221020001,\N,0
6053,岐山县曹家镇三塬村,6103231100001,\N,0
6055,杨凌区五泉镇斜上村,6104031000002,\N,0
6056,平邑县平邑镇颛臾三村,3713261000005,\N,0
6057,长沙县暮云镇高云村,4301211010002,\N,0
6062,兴平市田阜乡田南村,6104812010001,\N,0
6063,东光县秦村镇盐场侯村,1309231030009,\N,0
6064,眉县汤峪镇梁村,6103261030002,\N,0
6065,眉县汤峪镇楼观塬村,6103261030003,\N,0
6066,古坛村五金店,1311231010025,\N,0
6067,剑阁县汉阳镇青春村,5108231210001,\N,0
6070,平邑县流峪镇梧桐沟村,3713261090042,\N,0
6071,平邑县丰阳镇丰山前村,3713261130013,\N,0
6072,汉台区铺镇安然寺村,6107021000002,\N,0
6073,东光县秦村镇高台马村,1309231030013,\N,0
6075,辛集市位伯镇南位井村,1301811030013,\N,0
6076,饶阳县饶阳镇牛村,1311241000011,\N,0
6077,文登区泽库镇西泊村,3710811040011,\N,0
6078,冀州市南午村镇李家瓦窑村,1311811030020,\N,0
6079,定州市叮咛店镇中流村,1306821050004,\N,0
6080,汉台区北关街道办事处张万营村,6107020010002,\N,0
6081,扶风县段家镇沟老村,6103241040003,\N,0
6082,东光县连镇镇孙家寺村,1309231010026,\N,0
6083,东光县连镇镇南高庄村,1309231010027,\N,0
6084,兴平市南位镇留位村,6104811060001,\N,0
6085,兴平市西吴镇豆马村,6104811030002,\N,0
6086,平邑县流峪镇苗泉村,3713261090043,\N,0
6087,辛集市南智丘镇赵马村,1301811060006,\N,0
6088,滦平县滦平镇皂沟村,1308241000002,\N,0
6089,勉县新街子镇新街子村,6107251050001,\N,0
6090,荣成市斥山街道办事处西泊子村,3710820060019,\N,0
6091,正定县南牛乡牛家庄村平安,1301232000016,\N,0
6092,环翠区崮山镇北虎口村,3710021030005,\N,0
6094,寒亭区固堤镇北仲寨村,3707031000014,\N,0
6095,环翠区草庙子镇北台村,3710021070006,\N,0
6096,招远市泉山街道孙家疃村,3706850020008,\N,0
6097,东光县南霞口镇东塘上村,1309231050012,\N,0
6098,无极县东侯坊乡南候坊村,1301302020013,\N,0
6099,平邑县丰阳镇大城西村,3713261130014,\N,0
6100,平邑县丰阳镇三寨村,3713261130015,\N,0
6101,遵化市西下营满族乡西下营东关村,1302812030004,\N,0
6102,青县新兴镇辛集村,1309221020022,\N,0
6104,定州市子位镇木佃村,1306821120005,\N,0
6105,兴平市庄头镇南于村,6104811050002,\N,0
6106,麟游县九成宫镇城关村,6103291000001,\N,0
6107,寒亭区央子镇河北岭子村,3707031010001,\N,0
6108,正定县北早现乡丰家庄村平安,1301232030026,\N,0
6109,东台市东台镇兴房村,3209811220001,\N,0
6110,城固县桔园镇李家堡村二,6107221070003,\N,0
6111,浏阳市柏加镇仙湖村,4301811230002,\N,0
6112,东台市安丰镇丰西村,3209811080001,\N,0
6113,冀州市官道李镇西冯家庄村,1311811020009,\N,0
6114,大城县旺村镇祖寺村,1310251010022,\N,0
6115,桃源县浯溪河乡老官坪村,4307252140001,\N,0
6116,麟游县招贤镇永丰村,6103291020001,\N,0
6117,麟游县九成宫镇栗川村,6103291000002,\N,0
6118,定州市大辛庄镇东四旺村,1306821070004,\N,0
6119,定州市开元镇绳油村,1306821130005,\N,0
6120,东昌府区阎寺街道办事处程堂村,3715020060011,\N,0
6121,利州区河西街道办事处杨家浩村,5108020030001,\N,0
6122,剑阁县上寺乡桅杆村,5108232330001,\N,0
6123,藁城市增村镇北桥寨村,1301821100015,\N,0
6124,栖霞市蛇窝泊镇唐中村,3706861020020,\N,0
6125,栖霞市松山街道下紫现头村一站,3706860030017,\N,0
6126,栖霞市蛇窝泊镇居然之家,3706861020021,\N,0
6128,环翠区皇冠街道办事处皇冠,3710020080001,\N,0
6129,南阳邓州市西城区张湾村,4113814000002,\N,0
6131,阜宁县三灶镇丰墩村,3209231060001,\N,0
6132,南郑县城关镇潘营村二,6107211000001,\N,0
6133,达川区梓桐乡洞沟村,5117212370001,\N,0
6134,达川区北山乡街道社区居,5117212380001,\N,0
6135,高邑县万城乡王同庄村助农,1301272020017,\N,0
6137,渠县李馥乡红寺村,5117252070002,\N,0
6139,兴平市店张街道办事处小南村,6104810030001,\N,0
6140,吴桥县梁集镇北彭,1309281030014,\N,0
6141,旌阳区天元镇东河村,5106031050002,\N,0
6142,旌阳区天元镇歇月村,5106031050003,\N,0
6144,平邑县临涧镇双兴胜利村,3713261120001,\N,0
6145,平邑县临涧镇下峪村,3713261120002,\N,0
6146,平邑县临涧镇大麦滩村,3713261120003,\N,0
6147,莱阳市龙旺庄街道食品工业园,3706820030003,\N,0
6148,莱阳市冯格庄街道姚格庄村,3706820040002,\N,0
6149,阜宁县三灶镇九灶村,3209231060002,\N,0
6150,东光县于桥乡陈桥村,1309232010018,\N,0
6151,荣成市崖头街道办事处康平社区,3710820070006,\N,0
6152,荣成市城西街道办事处鸭湾村,3710820080003,\N,0
6153,滨城区梁才街道办事处东石村,3716020090001,\N,0
6154,乐亭县汤家河镇后坨村,1302251010006,\N,0
6155,德城区天衢街道办事处闸子村,3714020030002,\N,0
6156,德城区运河街道办事处南陈庄村,3714020050012,\N,0
6157,青县金牛镇小牛庄村银行业务,1309221010016,\N,0
6158,青县陈嘴乡陈嘴村,1309222030063,\N,0
6159,福山区张格庄镇台上村一站,3706111030013,\N,0
6160,滑县大寨乡丁家村,4105262040001,\N,0
6161,寿光市稻田镇杨家营村,3707831120005,\N,0
6162,通川区双龙镇平桥村,5117021050001,\N,0
6163,临朐县东城街道办事处弥南村,3707240020012,\N,0
6164,澧县大堰东街,4307231070001,\N,0
6165,汉台区武乡镇街道,6107021010001,\N,0
6166,莱山区莱山镇董家庄村一站,3706131020020,\N,0
6167,扶风县段家镇青龙村,6103241040004,\N,0
6168,渠县文崇镇下湾村,5117251050001,\N,0
6169,兴平市西吴镇西二村,6104811030004,\N,0
6172,平邑县平邑镇同台庄村,3713261000006,\N,0
6174,莱州市程郭镇刘家村,3706831070006,\N,0
6175,张店区房镇镇积家村,3703031070002,\N,0
6176,澧县澧澹乡夹堤村,4307232040001,\N,0
6178,安平县南王庄镇南王宋村,1311251020013,\N,0
6179,达川区百节镇梯岩村,5117211090001,\N,0
6180,南郑县大河坎镇苏家山村,6107211020001,\N,0
6181,兴平市赵村镇址坊头村,6104811010001,\N,0
6182,兴平市南市镇张东村,6104811040002,\N,0
6183,定州市大辛庄镇泉邱二村一站,1306821070005,\N,0
6184,温江区寿安镇汪家湾社区,5101151060003,\N,0
6185,温江区万春街道办事处幸福村,5101150070001,\N,0
6186,兴平市南市镇北市村二站,6104811040003,\N,0
6187,东昌府区朱老庄乡毛营村,3715022010015,\N,0
6188,环翠区张村镇皂南台村,3710021000005,\N,0
6189,武邑县清凉店镇中豆屯村,1311221010001,\N,0
6190,福山区古现街道四合村,3706110030006,\N,0
6192,牟平区大窑镇董格庄村,3706121030011,\N,0
6193,牟平区高陵镇下雨村,3706121090006,\N,0
6194,杨凌区五泉镇帅家村,6104031000003,\N,0
6195,无极县七汲镇西庄村,1301301010013,\N,0
6196,汉台区宗营镇中街村,6107021040002,\N,0
6197,大竹县清河镇华光村,5117241040001,\N,0
6198,莱阳市姜疃镇董格庄村,3706821050001,\N,0
6199,定州市赵村乡大堡自町村,1306822000002,\N,0
6201,高邑县中韩乡里村,1301272010006,\N,0
6203,赞皇县张楞乡蒲宏村,1301292080002,\N,0
6205,胶南市隐珠街道办事处三家庄村,3702840030015,\N,0
6206,行唐县上碑镇西南街村,1301251020001,\N,0
6207,长沙县黄兴镇仙人市村,4301211020006,\N,0
6208,定州市息冢乡东甄村,1306822070006,\N,0
6209,平邑县平邑镇赵庄村,3713261000007,\N,0
6210,平邑县平邑镇南阳村,3713261000008,\N,0
6211,兴平市店张街道办事处大南村,6104810030003,\N,0
6212,兴平市马嵬镇礼道村二组,6104811000001,\N,0
6213,乐亭县庞各庄乡严坨村,1302252010001,\N,0
6215,赞皇县赞皇镇南沟村,1301291000004,\N,0
6216,赞皇县张楞乡葛沟村,1301292080003,\N,0
6217,海阳市凤城街道庙头村,3706870030021,\N,0
6218,海阳市凤城街道邓家村,3706870030022,\N,0
6219,海阳市朱吴镇丁家夼村,3706871120002,\N,0
6220,海阳市方圆街道团结村,3706870010009,\N,0
6223,涧西区孙旗屯乡孙旗屯村,4103053600001,\N,0
6224,沧县姚官屯乡东花园村银行助农点,1309212050010,\N,0
6225,沧县李天木回族乡自来屯村银行助农点,1309212030005,\N,0
6226,旌阳区孝泉镇高桥村,5106031010001,\N,0
6227,莱阳市河洛镇范家埠子村,3706821100001,\N,0
6228,兴平市田阜乡陈皮村,6104812010003,\N,0
6229,阳谷县定水镇曹楼村,3715211060004,\N,0
6230,简阳市石钟镇石钟村,5120811140001,\N,0
6231,南皮县乌马营镇罗张村,1309271050028,\N,0
6232,河间县沙河桥,1309212050011,\N,0
6233,文登市小观镇坦埠一村,3710811080009,\N,0
6234,达川区东兴乡街道社区居,5117212020001,\N,0
6235,高陵县鹿苑镇北樊村,6101261000001,\N,0
6236,广汉市三水镇常乐村,5106811010001,\N,0
6237,旌阳区扬嘉镇新隆村,5106031070002,\N,0
6238,赵县谢庄乡董庄村平安,1301332010026,\N,0
6239,定州市叮咛店镇子远村,1306821050005,\N,0
6240,兴平市西吴镇高渡村,6104811030003,\N,0
6241,兴平市店张街道办事处莪子村,6104810030004,\N,0
6242,定陶县定陶镇付庄村,3717271000001,\N,0
6243,平邑县平邑镇舜帝庙村,3713261000009,\N,0
6244,梁园区平台镇唐楼村,4114021600005,\N,0
6245,彭州市丹景山镇石洞埝社区,5101821070001,\N,0
6246,招远市毕郭镇岭上村,3706851040008,\N,0
6247,平邑县地方镇康太庄村,3713261060011,\N,0
6248,平邑县临涧镇石门村,3713261120004,\N,0
6249,海阳市盘石店镇望山村,3706871030004,\N,0
6250,海阳市盘石店镇盘石店村一站,3706871030005,\N,0
6251,海阳市方圆街道生产村一站,3706870010010,\N,0
6252,海阳市外向型工业加工区石人泊村一站,3706874010007,\N,0
6253,中江县南华镇高桥村,5106231010004,\N,0
6254,南郑县梁山镇肖营村,6107211040002,\N,0
6255,陈仓区千河镇寨子村,6103041020001,\N,0
6256,海阳市凤城街道高家庄村一站,3706870030023,\N,0
6257,海阳市凤城街道芝芳村一站,3706870030024,\N,0
6258,海阳市凤城街道东迟格庄村,3706870030025,\N,0
6259,龙口市芦头镇后栾村,3706811040004,\N,0
6260,海阳市凤城街道西河崖村,3706870030026,\N,0
6261,海阳市辛安镇黄家庄村,3706871090003,\N,0
6262,海阳市留格庄镇邵家庄村,3706871020006,\N,0
6263,汉台区铺镇南池村,6107021000003,\N,0
6264,环翠区草庙子镇泉东村,3710021070007,\N,0
6265,临潼区斜口街道办窑村,6101150010001,\N,0
6267,临潼区骊山街道办事处胡王村,6101150010002,\N,0
6268,临潼区行者街道办事处下朱村,6101150060001,\N,0
6269,安平县马店镇马店村,1311251010006,\N,0
6270,安平县大子文乡张敖村,1311252030008,\N,0
6271,文登市宋村镇小泽头村,3710811060012,\N,0
6272,望城县新康乡月园村,4301222010002,\N,0
6273,乐亭县新寨镇芍榆坨村,1302251060001,\N,0
6274,乐亭县新寨镇小港庄村,1302251060002,\N,0
6275,文登市米山镇姜格村,3710811100006,\N,0
6276,兴平市南市镇杨村,6104811040004,\N,0
6277,扶风县午井镇小寨村,6103241020001,\N,0
6279,平邑县仲村镇北近台村一,3713261010019,\N,0
6280,乐亭县王滩镇新海四村,1302251030011,\N,0
6286,文登市米山镇东山后二村,3710811100007,\N,0
6287,渭滨区高家镇晁峪村,6103241050001,\N,0
6288,渠县渠北乡庆丰村,5117252010001,\N,0
6290,雁江区中和镇大圣村,5120021060003,\N,0
6292,文登市米山镇姜格村二站,3710811100008,\N,0
6293,高陵县崇皇乡高墙村二,6101262000001,\N,0
6294,岐山县五丈原镇西星村,6103231020002,\N,0
6295,望城县高塘岭镇高冲村,4301221000001,\N,0
6296,旌阳区孝泉镇涌泉村,5106031010002,\N,0
6297,乐亭县王滩镇王滩村,1302251030013,\N,0
6298,扶风县杏林镇杨家沟,6103241050002,\N,0
6299,乐亭县闫各庄镇常家铺村,1302251040001,\N,0
6300,沙河市留村乡郭龙庄村,1305822000003,\N,0
6301,沙河市新城镇西冯村,1305821010006,\N,0
6302,东昌府区东城街道办事处军王屯村,3715020090001,\N,0
6303,文登市大水泊镇迟家河村,3710811010014,\N,0
6304,通川区东岳乡山桥村,5117022010001,\N,0
6306,达川区江阳乡太平村,5117212010001,\N,0
6307,赵县南柏舍镇东柏舍村平安,1301331050013,\N,0
6308,文登市张家产镇车卧岛村,3710811020013,\N,0
6309,文登市张家产镇庙山姜家村二站,3710811020014,\N,0
6310,长沙县白沙乡石燕村,4301212030001,\N,0
6311,长沙县黄兴镇打卦岭村,4301211020002,\N,0
6312,长沙县黄兴镇蓝田新村,4301211020003,\N,0
6313,招远市大秦家镇小杨家村,3706851070008,\N,0
6314,平邑县柏林镇福源村,3713261040009,\N,0
6315,长沙县黄兴镇敢胜村,4301211020004,\N,0
6316,文登市界石镇梧桐庵村,3710811110005,\N,0
6317,环翠区草庙子镇周家庄村,3710021070008,\N,0
6318,深州市兵曹乡婆娑营村,1311822000002,\N,0
6319,文登市宋村镇姚山头村,3710811060013,\N,0
6321,莱州市城港路街道大原一村,3706830040012,\N,0
6322,文登市米山镇西铺头村,3710811100009,\N,0
6323,文登市张家产镇山阴沟村,3710811020015,\N,0
6324,无棣县无棣镇东辛村,3716231000002,\N,0
6325,雁江区迎接镇迎接村,5120021170001,\N,0
6326,长沙县路口镇花桥湾村,4301211080001,\N,0
6327,平邑县地方镇下坡村,3713261060012,\N,0
6328,栖霞市杨础镇榆格庄村,3706861090012,\N,0
6329,长沙县黄兴镇鹿芝岭村,4301211020005,\N,0
6330,彭州市三界镇罗家场社区居,5101821140001,\N,0
6331,临清市大辛庄街道办事处刘顶坟,3715810040002,\N,0
6332,文登市文登营镇教场东村,3710811000010,\N,0
6333,彭州市三界镇观圣村,5101821140002,\N,0
6334,大竹县欧家镇街道社区,5117241150001,\N,0
6335,大竹县童家乡街道社区居,5117242240001,\N,0
6336,招远市金岭镇山上陈家村,3706851030007,\N,0
6337,兴平市丰仪乡东温坊村,6104812020003,\N,0
6338,环翠区张村镇姜家疃村,3710021000006,\N,0
6339,环翠区羊亭镇小城庄村,3710021010005,\N,0
6340,长沙县跳马乡双溪村,4301212000001,\N,0
6341,文登市文登营镇驾山寨村,3710811000011,\N,0
6342,环翠区初村镇西南村,3710021080010,\N,0
6343,南郑县新集镇新集社区,6107211070001,\N,0
6344,环翠区羊亭镇孙家滩村,3710021010006,\N,0
6345,文登市小观镇二王家村,3710811080010,\N,0
6346,阜宁县芦蒲镇蒲南,3209231110001,\N,0
6347,环翠区羊亭镇金威渔具有限公司,3710021010007,\N,0
6348,兴平市东城街道办事处正东村,6104810010001,\N,0
6349,杨凌区五泉镇绛中村,6104031000004,\N,0
6350,杨凌区大寨乡蒋家寨村,6104032020002,\N,0
6351,什邡市南泉镇方碑村,5106821130001,\N,0
6352,烟台开发区古现街道小王家,3706110030007,\N,0
6353,达川区罐子乡街道社区居,5117212180001,\N,0
6354,烟台开发区古现街道孙熙国助农服务点,3706110030008,\N,0
6355,烟台开发区古现街道孙家村助农服务点,3706110030009,\N,0
6356,邓州市桑庄镇田营村,4113811130001,\N,0
6357,文登市高村镇香山村,3710811030004,\N,0
6358,金台区硖石乡何家坡村,6103032020001,\N,0
6359,文登市苘山镇威海佳泰精工有限公司,3710811130020,\N,0
6360,文登市苘山镇东高格村二站,3710811130021,\N,0
6361,环翠区孙家疃镇靖子村,3710021040002,\N,0
6362,渠县渠南乡李坝村,5117252000001,\N,0
6363,定州市大辛庄镇王习营村,1306821070006,\N,0
6364,宝塔区万花山乡张坪村,6106022080001,\N,0
6365,定州市大辛庄镇北旺村金融便民店,1306821070007,\N,0
6366,定州市大辛庄镇中古村,1306821070008,\N,0
6367,浏阳市洞阳镇观前村,4301811240001,\N,0
6368,长沙市长沙县北山新桥社区,4301211020007,\N,0
6369,长沙县春华镇春华山村,4301211060001,\N,0
6370,诸城市吕标镇东吕标村,3707821000001,\N,0
6371,迁西县太平寨镇太二村,1302271030001,\N,0
6372,枣强县马屯镇南文口村,1311211040029,\N,0
6373,彭州市蒙阳镇园石社区,5101821050001,\N,0
6374,开福区青竹湖镇沙坪镇,4301051020001,\N,0
6375,浏阳市太平桥镇太平社区,4301811130001,\N,0
6376,元氏县苏阳乡上庄村平安,1301322050008,\N,0
